filename,label,pred_prob,pred_label
normal_18804.jpg,0,0.003602754,0
normal_11993.jpg,0,0.023790728,0
normal_13563.jpg,0,0.29225197,0
normal_07117.jpg,0,0.019095229,0
normal_16730.jpg,0,0.0069484725,0
normal_04556.jpg,0,0.008746384,0
normal_04213.jpg,0,0.01960595,0
normal_04874.jpg,0,0.41982135,0
normal_09814.jpg,0,0.013911691,0
normal_14689.jpg,0,0.010474655,0
normal_21244.jpg,0,0.006387467,0
normal_11280.jpg,0,0.06932652,0
normal_20135.jpg,0,0.26014334,0
normal_20187.jpg,0,0.031262644,0
normal_09075.jpg,0,0.216356,0
normal_00918.jpg,0,0.02346202,0
tumor_02685.jpg,1,0.3675375,0
tumor_01632.jpg,1,0.5799881,0
normal_11714.jpg,0,0.013012875,0
normal_18707.jpg,0,0.06560541,0
normal_03168.jpg,0,0.021743197,0
normal_18878.jpg,0,0.061084114,0
normal_01999.jpg,0,0.01294071,0
normal_15350.jpg,0,0.027933506,0
normal_21687.jpg,0,0.014700034,0
normal_20936.jpg,0,0.006004068,0
normal_20526.jpg,0,0.022963837,0
normal_22436.jpg,0,0.032365143,0
normal_06191.jpg,0,0.01455863,0
normal_24034.jpg,0,0.029344779,0
normal_03643.jpg,0,0.004480606,0
normal_10198.jpg,0,0.6959171,1
normal_00166.jpg,0,0.6120243,1
normal_19722.jpg,0,0.038248915,0
normal_15048.jpg,0,0.022434564,0
normal_02842.jpg,0,0.011132559,0
normal_13775.jpg,0,0.18958628,0
normal_01302.jpg,0,0.003802133,0
normal_15117.jpg,0,0.0025086734,0
normal_21953.jpg,0,0.013340233,0
normal_22702.jpg,0,0.42442572,0
normal_08278.jpg,0,0.037220277,0
normal_06753.jpg,0,0.008381182,0
tumor_00087.jpg,1,0.71419543,1
normal_10359.jpg,0,0.06197306,0
normal_11361.jpg,0,0.017052956,0
normal_04104.jpg,0,0.0072670216,0
tumor_01421.jpg,1,0.80842745,1
normal_09111.jpg,0,0.010618367,0
normal_20314.jpg,0,0.015436889,0
normal_16064.jpg,0,0.023365613,0
normal_12193.jpg,0,0.0077369586,0
normal_00668.jpg,0,0.95832866,1
normal_02412.jpg,0,0.114503324,0
normal_17088.jpg,0,0.0041896263,0
normal_21972.jpg,0,0.06535086,0
normal_23633.jpg,0,0.015572168,0
tumor_01333.jpg,1,0.8972492,1
normal_22011.jpg,0,0.005315568,0
normal_05572.jpg,0,0.017428117,0
normal_10592.jpg,0,0.73193514,1
normal_13922.jpg,0,0.0038278662,0
normal_22827.jpg,0,0.49356842,0
normal_01552.jpg,0,0.0056172786,0
tumor_02024.jpg,1,0.02853214,0
normal_14722.jpg,0,0.013994209,0
tumor_00962.jpg,1,0.9806435,1
normal_18936.jpg,0,0.09732945,0
normal_04427.jpg,0,0.005047464,0
normal_00805.jpg,0,0.009876298,0
normal_08335.jpg,0,0.0023150006,0
normal_22218.jpg,0,0.056943886,0
normal_18061.jpg,0,0.014660604,0
tumor_02427.jpg,1,0.9628861,1
normal_18314.jpg,0,0.0067957705,0
normal_15445.jpg,0,0.010958549,0
normal_15600.jpg,0,0.001174726,0
normal_23013.jpg,0,0.017001232,0
normal_03041.jpg,0,0.011604404,0
normal_07037.jpg,0,0.017053235,0
normal_14918.jpg,0,0.006008336,0
normal_11112.jpg,0,0.021926437,0
tumor_01128.jpg,1,0.91913474,1
normal_15716.jpg,0,0.08528227,0
normal_08007.jpg,0,0.09050692,0
normal_10517.jpg,0,0.005141633,0
normal_11971.jpg,0,0.50931734,0
normal_00877.jpg,0,0.019246105,0
tumor_01335.jpg,1,0.92899144,1
normal_07391.jpg,0,0.045969147,0
normal_18226.jpg,0,0.17349525,0
normal_13211.jpg,0,0.01164959,0
normal_04622.jpg,0,0.035622355,0
normal_13840.jpg,0,0.031421598,0
normal_22898.jpg,0,0.029899072,0
normal_14824.jpg,0,0.011762036,0
normal_21924.jpg,0,0.29486227,0
normal_06478.jpg,0,0.007853681,0
normal_05449.jpg,0,0.0140570365,0
normal_11640.jpg,0,0.006803828,0
tumor_01262.jpg,1,0.954587,1
normal_11066.jpg,0,0.012643562,0
normal_15480.jpg,0,0.008014776,0
normal_15967.jpg,0,0.0039194915,0
normal_03104.jpg,0,0.0028928318,0
normal_08593.jpg,0,0.8528111,1
normal_09266.jpg,0,0.46873993,0
normal_09338.jpg,0,0.033242825,0
normal_05476.jpg,0,0.010024018,0
normal_08093.jpg,0,0.9187715,1
normal_15374.jpg,0,0.29847524,0
normal_03331.jpg,0,0.009915917,0
normal_02286.jpg,0,0.0077452976,0
normal_08755.jpg,0,0.0132664265,0
normal_03646.jpg,0,0.07423096,0
normal_08513.jpg,0,0.01794645,0
normal_09219.jpg,0,0.002194052,0
normal_07611.jpg,0,0.042522453,0
normal_02431.jpg,0,0.018216945,0
normal_08721.jpg,0,0.026344541,0
normal_20189.jpg,0,0.018848326,0
normal_21198.jpg,0,0.015126884,0
normal_21875.jpg,0,0.004810483,0
normal_21193.jpg,0,0.12590858,0
tumor_00387.jpg,1,0.1519382,0
normal_10180.jpg,0,0.0074484646,0
tumor_01339.jpg,1,0.92308825,1
normal_06981.jpg,0,0.5334234,0
normal_19901.jpg,0,0.01382271,0
normal_10059.jpg,0,0.01131448,0
normal_16586.jpg,0,0.029357437,0
normal_13123.jpg,0,0.05193582,0
normal_04566.jpg,0,0.0060396856,0
normal_14548.jpg,0,0.0067023835,0
normal_02870.jpg,0,0.926301,1
normal_23533.jpg,0,0.011483553,0
normal_02970.jpg,0,0.011706147,0
normal_05753.jpg,0,0.011302436,0
normal_06860.jpg,0,0.38114098,0
normal_06466.jpg,0,0.90143603,1
normal_14357.jpg,0,0.016922122,0
normal_20225.jpg,0,0.0052116495,0
tumor_01727.jpg,1,0.8499532,1
normal_14895.jpg,0,0.010242427,0
normal_08998.jpg,0,0.009810165,0
normal_02470.jpg,0,0.01105826,0
normal_10061.jpg,0,0.0033524127,0
normal_12689.jpg,0,0.01177892,0
normal_08793.jpg,0,0.009848778,0
normal_18143.jpg,0,0.13893741,0
normal_05055.jpg,0,0.09840128,0
normal_01368.jpg,0,0.0052714953,0
tumor_00409.jpg,1,0.93825376,1
normal_04431.jpg,0,0.092841454,0
normal_21901.jpg,0,0.255872,0
normal_24097.jpg,0,0.012277172,0
tumor_02168.jpg,1,0.9869941,1
normal_12943.jpg,0,0.012967766,0
normal_03042.jpg,0,0.008408563,0
normal_03310.jpg,0,0.0099212,0
normal_17734.jpg,0,0.089976795,0
normal_02063.jpg,0,0.048427355,0
normal_02218.jpg,0,0.01593825,0
normal_22621.jpg,0,0.07821598,0
normal_15387.jpg,0,0.015372658,0
normal_02150.jpg,0,0.8367565,1
normal_01546.jpg,0,0.004533299,0
normal_00865.jpg,0,0.010953195,0
normal_01461.jpg,0,0.5901675,0
normal_20476.jpg,0,0.005904779,0
tumor_01040.jpg,1,0.68657136,1
normal_18582.jpg,0,0.0046632676,0
normal_03721.jpg,0,0.045147944,0
normal_05600.jpg,0,0.015507236,0
normal_12721.jpg,0,0.026496988,0
normal_18575.jpg,0,0.35568383,0
normal_15614.jpg,0,0.025002535,0
normal_23057.jpg,0,0.0017199715,0
normal_15196.jpg,0,0.005137171,0
normal_19574.jpg,0,0.07215737,0
normal_10381.jpg,0,0.032827094,0
normal_01170.jpg,0,0.08603513,0
normal_16891.jpg,0,0.8441834,1
normal_02568.jpg,0,0.0615338,0
normal_18889.jpg,0,0.040546563,0
normal_13082.jpg,0,0.027152035,0
normal_00403.jpg,0,0.012176603,0
tumor_02194.jpg,1,0.6450254,1
normal_13380.jpg,0,0.005609414,0
normal_15793.jpg,0,0.05066573,0
normal_02624.jpg,0,0.026547382,0
normal_18926.jpg,0,0.008828287,0
normal_15748.jpg,0,0.009263036,0
normal_24185.jpg,0,0.22636229,0
normal_20678.jpg,0,0.12637134,0
normal_01827.jpg,0,0.4198816,0
normal_02018.jpg,0,0.004816262,0
normal_15797.jpg,0,0.012438344,0
normal_14822.jpg,0,0.016580096,0
normal_03667.jpg,0,0.027893273,0
normal_12261.jpg,0,0.06526656,0
normal_13482.jpg,0,0.102319255,0
normal_20924.jpg,0,0.11121977,0
normal_22129.jpg,0,0.02610232,0
normal_11600.jpg,0,0.23963015,0
tumor_01186.jpg,1,0.9888643,1
normal_07243.jpg,0,0.029611653,0
normal_02758.jpg,0,0.5280799,0
normal_08085.jpg,0,0.97378665,1
tumor_00496.jpg,1,0.8253573,1
normal_05892.jpg,0,0.006422514,0
normal_03151.jpg,0,0.13807416,0
normal_16312.jpg,0,0.024606582,0
normal_14872.jpg,0,0.006128259,0
normal_08794.jpg,0,0.0040808753,0
normal_17824.jpg,0,0.009780814,0
normal_16754.jpg,0,0.10343648,0
normal_00887.jpg,0,0.01678626,0
normal_13862.jpg,0,0.01531171,0
normal_24172.jpg,0,0.4794709,0
normal_11524.jpg,0,0.045083545,0
normal_02776.jpg,0,0.47613212,0
normal_24025.jpg,0,0.009622435,0
tumor_01202.jpg,1,0.46331376,0
normal_03864.jpg,0,0.07622783,0
tumor_01785.jpg,1,0.7905899,1
normal_00785.jpg,0,0.34284815,0
normal_23484.jpg,0,0.02883704,0
normal_00858.jpg,0,0.0036710382,0
tumor_01605.jpg,1,0.6468065,1
tumor_00947.jpg,1,0.83480537,1
normal_15788.jpg,0,0.013606589,0
normal_19611.jpg,0,0.057021994,0
normal_12175.jpg,0,0.002734023,0
tumor_02243.jpg,1,0.97291666,1
normal_19471.jpg,0,0.010756162,0
normal_13005.jpg,0,0.11838725,0
tumor_00089.jpg,1,0.9608112,1
normal_10997.jpg,0,0.07958117,0
normal_01918.jpg,0,0.0141124325,0
normal_16549.jpg,0,0.0033350883,0
normal_20653.jpg,0,0.0047872453,0
normal_22362.jpg,0,0.10698813,0
tumor_00748.jpg,1,0.5988557,0
tumor_02660.jpg,1,0.9872301,1
normal_14797.jpg,0,0.009767121,0
normal_19489.jpg,0,0.0030879285,0
normal_16155.jpg,0,0.006506069,0
normal_06939.jpg,0,0.01926152,0
normal_09592.jpg,0,0.006580152,0
normal_01313.jpg,0,0.0031804466,0
normal_13879.jpg,0,0.111165814,0
normal_13852.jpg,0,0.6784227,1
normal_10675.jpg,0,0.0045756944,0
normal_21604.jpg,0,0.033396717,0
normal_19493.jpg,0,0.10375663,0
normal_06711.jpg,0,0.015631862,0
normal_01590.jpg,0,0.011516109,0
normal_22245.jpg,0,0.034364782,0
tumor_02261.jpg,1,0.80294293,1
normal_04215.jpg,0,0.03916704,0
normal_12952.jpg,0,0.035628274,0
tumor_01888.jpg,1,0.8384012,1
normal_09703.jpg,0,0.010567552,0
normal_14524.jpg,0,0.03474543,0
normal_01653.jpg,0,0.012345283,0
normal_00156.jpg,0,0.007938494,0
normal_18631.jpg,0,0.04463534,0
normal_22713.jpg,0,0.003692974,0
normal_00542.jpg,0,0.010824619,0
normal_08681.jpg,0,0.010144618,0
normal_20535.jpg,0,0.0097933,0
normal_00413.jpg,0,0.0040890016,0
tumor_02005.jpg,1,0.92871624,1
normal_04800.jpg,0,0.0058409492,0
normal_01754.jpg,0,0.0051874365,0
normal_05160.jpg,0,0.0055247857,0
tumor_01041.jpg,1,0.9061522,1
normal_01503.jpg,0,0.008650726,0
normal_22482.jpg,0,0.0048626037,0
normal_06796.jpg,0,0.009425923,0
normal_20765.jpg,0,0.77326673,1
normal_04043.jpg,0,0.0099726515,0
normal_19555.jpg,0,0.004773849,0
normal_14026.jpg,0,0.0010815241,0
normal_12942.jpg,0,0.14036275,0
tumor_00357.jpg,1,0.48496172,0
normal_09472.jpg,0,0.0036574404,0
tumor_00523.jpg,1,0.029151011,0
normal_00516.jpg,0,0.052197877,0
normal_16667.jpg,0,0.0010723063,0
normal_18447.jpg,0,0.7937401,1
normal_08698.jpg,0,0.007083126,0
normal_17372.jpg,0,0.020035706,0
normal_02193.jpg,0,0.0040910994,0
normal_17479.jpg,0,0.016116358,0
normal_01229.jpg,0,0.008298384,0
tumor_01482.jpg,1,0.9467642,1
normal_18294.jpg,0,0.36911196,0
normal_09349.jpg,0,0.012046638,0
tumor_01495.jpg,1,0.7258938,1
normal_20714.jpg,0,0.0032466056,0
normal_11602.jpg,0,0.5734729,0
normal_16726.jpg,0,0.0025440848,0
normal_11738.jpg,0,0.08253946,0
normal_12276.jpg,0,0.04890166,0
normal_12150.jpg,0,0.038854595,0
normal_01391.jpg,0,0.006774655,0
normal_13075.jpg,0,0.060782257,0
normal_10378.jpg,0,0.014655809,0
normal_11315.jpg,0,0.012588304,0
tumor_02460.jpg,1,0.061769895,0
normal_15407.jpg,0,0.035211574,0
normal_09891.jpg,0,0.008313667,0
normal_08712.jpg,0,0.01187307,0
normal_15188.jpg,0,0.017849742,0
tumor_02513.jpg,1,0.5432048,0
normal_04023.jpg,0,0.0015568718,0
normal_03863.jpg,0,0.55084324,0
normal_12756.jpg,0,0.013552334,0
normal_21591.jpg,0,0.0032607166,0
normal_10974.jpg,0,0.004093418,0
normal_02986.jpg,0,0.095337026,0
normal_15824.jpg,0,0.005406733,0
tumor_01225.jpg,1,0.7482633,1
normal_15276.jpg,0,0.026290445,0
normal_22998.jpg,0,0.015269815,0
normal_21334.jpg,0,0.009762128,0
normal_07163.jpg,0,0.010631646,0
normal_20146.jpg,0,0.06740663,0
tumor_01069.jpg,1,0.827364,1
normal_00175.jpg,0,0.37725177,0
normal_22630.jpg,0,0.0021668288,0
normal_21009.jpg,0,0.010984523,0
tumor_01015.jpg,1,0.9791413,1
normal_11212.jpg,0,0.021933375,0
normal_19168.jpg,0,0.14760253,0
normal_17910.jpg,0,0.021963967,0
normal_08246.jpg,0,0.02928675,0
normal_19248.jpg,0,0.016468398,0
normal_15310.jpg,0,0.051051036,0
normal_23335.jpg,0,0.00846996,0
normal_23640.jpg,0,0.91831166,1
normal_11835.jpg,0,0.014025389,0
normal_08801.jpg,0,0.011380782,0
normal_12626.jpg,0,0.004189813,0
normal_18991.jpg,0,0.015185676,0
normal_03829.jpg,0,0.0034557611,0
normal_12467.jpg,0,0.003660561,0
tumor_01854.jpg,1,0.83473164,1
normal_15902.jpg,0,0.0039131674,0
normal_11590.jpg,0,0.106378846,0
normal_08913.jpg,0,0.00076219725,0
normal_19939.jpg,0,0.025681887,0
normal_05521.jpg,0,0.002964679,0
normal_19437.jpg,0,0.109649226,0
normal_07329.jpg,0,0.6677863,1
normal_16434.jpg,0,0.02375378,0
normal_03916.jpg,0,0.014292699,0
normal_02828.jpg,0,0.12189379,0
normal_01646.jpg,0,0.014258398,0
normal_18951.jpg,0,0.021411607,0
tumor_02496.jpg,1,0.97970575,1
normal_13224.jpg,0,0.061383944,0
normal_18521.jpg,0,0.06739741,0
normal_09534.jpg,0,0.03498702,0
tumor_00280.jpg,1,0.70805156,1
tumor_02299.jpg,1,0.18221167,0
normal_01975.jpg,0,0.023166759,0
normal_10452.jpg,0,0.014151954,0
normal_04209.jpg,0,0.009239025,0
normal_21452.jpg,0,0.007748051,0
normal_06856.jpg,0,0.006967615,0
normal_03507.jpg,0,0.003924197,0
normal_08548.jpg,0,0.009976131,0
normal_17365.jpg,0,0.0024461043,0
normal_03826.jpg,0,0.40588605,0
normal_01853.jpg,0,0.009035803,0
normal_17938.jpg,0,0.0012549548,0
normal_12243.jpg,0,0.27438682,0
normal_09651.jpg,0,0.006573924,0
normal_05540.jpg,0,0.011459146,0
normal_07032.jpg,0,0.0055520493,0
normal_00943.jpg,0,0.037004754,0
normal_09131.jpg,0,0.069614336,0
normal_11208.jpg,0,0.9232069,1
normal_00273.jpg,0,0.044810496,0
normal_21164.jpg,0,0.8289232,1
normal_09065.jpg,0,0.0024045361,0
normal_11564.jpg,0,0.017138787,0
normal_21731.jpg,0,0.009207934,0
normal_19755.jpg,0,0.22046484,0
normal_05455.jpg,0,0.024312442,0
normal_09880.jpg,0,0.013363526,0
normal_18989.jpg,0,0.0035262706,0
normal_20226.jpg,0,0.046487708,0
normal_08309.jpg,0,0.0051114126,0
normal_05030.jpg,0,0.0096104555,0
normal_06749.jpg,0,0.0058323443,0
normal_07055.jpg,0,0.0052224784,0
tumor_01259.jpg,1,0.6171673,1
normal_01469.jpg,0,0.013242883,0
tumor_01361.jpg,1,0.29922456,0
tumor_00761.jpg,1,0.9267854,1
normal_16018.jpg,0,0.008605665,0
normal_13705.jpg,0,0.16204046,0
tumor_01483.jpg,1,0.92067784,1
normal_23520.jpg,0,0.032189608,0
tumor_02112.jpg,1,0.5004338,0
normal_00727.jpg,0,0.15440613,0
normal_02492.jpg,0,0.0044576614,0
normal_00856.jpg,0,0.0084920535,0
tumor_02520.jpg,1,0.1393378,0
normal_05723.jpg,0,0.20975266,0
normal_04655.jpg,0,0.0130626615,0
tumor_01166.jpg,1,0.93243086,1
normal_07910.jpg,0,0.010277199,0
normal_07869.jpg,0,0.0035220124,0
normal_19016.jpg,0,0.06906204,0
normal_12829.jpg,0,0.04391778,0
normal_19712.jpg,0,0.0076928693,0
normal_02538.jpg,0,0.05660102,0
normal_05635.jpg,0,0.005195183,0
normal_03052.jpg,0,0.008578394,0
normal_17145.jpg,0,0.0054908884,0
normal_16981.jpg,0,0.03472277,0
normal_17590.jpg,0,0.03175121,0
normal_04907.jpg,0,0.0057986327,0
normal_05210.jpg,0,0.07986451,0
normal_00594.jpg,0,0.0029194744,0
normal_08476.jpg,0,0.121781036,0
normal_04332.jpg,0,0.005955497,0
tumor_02561.jpg,1,0.029828683,0
normal_15942.jpg,0,0.002897683,0
normal_00831.jpg,0,0.07320636,0
normal_01550.jpg,0,0.011258815,0
normal_07211.jpg,0,0.003134514,0
tumor_01377.jpg,1,0.96116084,1
normal_13894.jpg,0,0.11955167,0
normal_05015.jpg,0,0.011629173,0
normal_20004.jpg,0,0.07083376,0
normal_22121.jpg,0,0.003847771,0
normal_02707.jpg,0,0.12879314,0
normal_22018.jpg,0,0.0036499368,0
normal_09429.jpg,0,0.010560454,0
normal_13451.jpg,0,0.0067179184,0
normal_18766.jpg,0,0.864121,1
normal_10362.jpg,0,0.0140123535,0
normal_01017.jpg,0,0.022477532,0
normal_13758.jpg,0,0.007114231,0
normal_12686.jpg,0,0.0076866434,0
tumor_01439.jpg,1,0.02761717,0
normal_18381.jpg,0,0.007688946,0
normal_01261.jpg,0,0.0050682533,0
normal_22262.jpg,0,0.032578465,0
normal_00351.jpg,0,0.0056319735,0
normal_02659.jpg,0,0.014206456,0
normal_22106.jpg,0,0.017992549,0
normal_16710.jpg,0,0.011856372,0
normal_10458.jpg,0,0.006556458,0
tumor_01108.jpg,1,0.09955655,0
normal_11892.jpg,0,0.013180699,0
normal_14346.jpg,0,0.00960043,0
normal_10259.jpg,0,0.021976702,0
normal_04178.jpg,0,0.019157585,0
normal_21448.jpg,0,0.008884987,0
normal_15624.jpg,0,0.02571769,0
tumor_01968.jpg,1,0.111486554,0
normal_04928.jpg,0,0.69424224,1
normal_13010.jpg,0,0.03662409,0
normal_13568.jpg,0,0.018370556,0
normal_12876.jpg,0,0.2765997,0
normal_00241.jpg,0,0.012686935,0
normal_05828.jpg,0,0.015562462,0
normal_11534.jpg,0,0.012020918,0
tumor_00368.jpg,1,0.48983252,0
normal_00888.jpg,0,0.039104633,0
normal_21254.jpg,0,0.022838924,0
normal_11719.jpg,0,0.016339859,0
normal_06853.jpg,0,0.0070147277,0
normal_16231.jpg,0,0.007464906,0
normal_03409.jpg,0,0.12758821,0
normal_18817.jpg,0,0.004155804,0
normal_19466.jpg,0,0.004138786,0
normal_00227.jpg,0,0.14534283,0
normal_23977.jpg,0,0.0045623356,0
normal_04810.jpg,0,0.0343639,0
tumor_02616.jpg,1,0.31031728,0
normal_17834.jpg,0,0.0016724692,0
normal_19450.jpg,0,0.005914917,0
normal_08870.jpg,0,0.017458027,0
normal_16992.jpg,0,0.014951853,0
normal_24267.jpg,0,0.028216515,0
normal_06924.jpg,0,0.008118067,0
tumor_01892.jpg,1,0.5835809,0
normal_09109.jpg,0,0.00091969734,0
normal_05429.jpg,0,0.016031126,0
normal_13098.jpg,0,0.90974504,1
normal_03359.jpg,0,0.02923936,0
normal_19431.jpg,0,0.060344495,0
normal_21812.jpg,0,0.06719583,0
normal_23330.jpg,0,0.02906789,0
normal_20736.jpg,0,0.013691557,0
tumor_02000.jpg,1,0.9759025,1
normal_07207.jpg,0,0.0068126144,0
normal_02952.jpg,0,0.002887694,0
normal_00203.jpg,0,0.13090205,0
normal_01018.jpg,0,0.0033198094,0
normal_21007.jpg,0,0.034831364,0
normal_04758.jpg,0,0.007290827,0
normal_03988.jpg,0,0.01021212,0
normal_04390.jpg,0,0.027079202,0
normal_19097.jpg,0,0.0068692667,0
normal_22176.jpg,0,0.024420734,0
normal_04583.jpg,0,0.011767607,0
normal_12769.jpg,0,0.06417324,0
normal_01725.jpg,0,0.014765826,0
normal_11024.jpg,0,0.0033764164,0
normal_03365.jpg,0,0.0012504184,0
normal_20560.jpg,0,0.014417074,0
normal_08013.jpg,0,0.0047090785,0
normal_18793.jpg,0,0.38557994,0
normal_06615.jpg,0,0.06421973,0
normal_12131.jpg,0,0.012947144,0
normal_20177.jpg,0,0.0170553,0
normal_03068.jpg,0,0.0064841183,0
normal_17481.jpg,0,0.18701717,0
normal_16310.jpg,0,0.05853968,0
normal_01270.jpg,0,0.01008384,0
normal_01734.jpg,0,0.0068978546,0
normal_09010.jpg,0,0.005988059,0
normal_00515.jpg,0,0.016506728,0
normal_22476.jpg,0,0.055707432,0
normal_22090.jpg,0,0.0065790173,0
tumor_02038.jpg,1,0.8163345,1
normal_23659.jpg,0,0.05015029,0
normal_09853.jpg,0,0.006964221,0
normal_04518.jpg,0,0.023540672,0
normal_01757.jpg,0,0.024361229,0
normal_00807.jpg,0,0.0038217686,0
tumor_00291.jpg,1,0.96184367,1
normal_02032.jpg,0,0.025712656,0
normal_11875.jpg,0,0.0056331013,0
tumor_00518.jpg,1,0.9620566,1
normal_02160.jpg,0,0.015425487,0
normal_00049.jpg,0,0.007467868,0
normal_23222.jpg,0,0.020044122,0
normal_08838.jpg,0,0.0075087505,0
normal_07017.jpg,0,0.0066611874,0
normal_09063.jpg,0,0.009140234,0
normal_01728.jpg,0,0.051862735,0
tumor_00976.jpg,1,0.42150477,0
normal_08364.jpg,0,0.024899619,0
normal_15955.jpg,0,0.0027820983,0
normal_14572.jpg,0,0.012175521,0
normal_01717.jpg,0,0.035051934,0
normal_21043.jpg,0,0.016347695,0
normal_02525.jpg,0,0.026234541,0
normal_12997.jpg,0,0.013750667,0
normal_10166.jpg,0,0.025937472,0
normal_11313.jpg,0,0.014410679,0
normal_21858.jpg,0,0.009840021,0
normal_16936.jpg,0,0.016212452,0
normal_18361.jpg,0,0.009868261,0
normal_02438.jpg,0,0.029299978,0
normal_15153.jpg,0,0.00626467,0
normal_17750.jpg,0,0.03429024,0
normal_17530.jpg,0,0.19714832,0
normal_22782.jpg,0,0.0815844,0
tumor_00661.jpg,1,0.98291826,1
normal_03165.jpg,0,0.0059911194,0
normal_06471.jpg,0,0.04023391,0
normal_18778.jpg,0,0.040248256,0
normal_13640.jpg,0,0.01405105,0
normal_11339.jpg,0,0.0036783393,0
normal_20604.jpg,0,0.0061551593,0
normal_14348.jpg,0,0.0063464376,0
normal_09037.jpg,0,0.0237401,0
normal_06306.jpg,0,0.08169065,0
tumor_02650.jpg,1,0.8166365,1
normal_15035.jpg,0,0.0049027223,0
normal_06969.jpg,0,0.010279231,0
normal_00952.jpg,0,0.004189129,0
normal_00600.jpg,0,0.046734914,0
normal_17458.jpg,0,0.034560446,0
normal_07298.jpg,0,0.0055222684,0
normal_24009.jpg,0,0.0067807566,0
normal_20867.jpg,0,0.014040023,0
normal_18556.jpg,0,0.18753166,0
normal_04727.jpg,0,0.03950475,0
normal_08515.jpg,0,0.013473123,0
normal_01381.jpg,0,0.15370712,0
normal_18730.jpg,0,0.037514854,0
normal_17576.jpg,0,0.017972454,0
normal_03540.jpg,0,0.022254203,0
normal_06534.jpg,0,0.30298597,0
normal_23621.jpg,0,0.12434054,0
normal_04501.jpg,0,0.00888016,0
normal_18659.jpg,0,0.17404483,0
normal_19779.jpg,0,0.007448979,0
normal_24064.jpg,0,0.02971672,0
normal_11070.jpg,0,0.0061183553,0
normal_17119.jpg,0,0.016059041,0
normal_23084.jpg,0,0.89957875,1
normal_15734.jpg,0,0.029436866,0
normal_04461.jpg,0,0.014388252,0
normal_14479.jpg,0,0.069245555,0
normal_05369.jpg,0,0.016305445,0
normal_21383.jpg,0,0.010317274,0
normal_02536.jpg,0,0.048960865,0
normal_22551.jpg,0,0.01257144,0
normal_16394.jpg,0,0.03427662,0
normal_06817.jpg,0,0.02350595,0
normal_13058.jpg,0,0.0015536568,0
normal_00098.jpg,0,0.014740048,0
normal_04995.jpg,0,0.0075058914,0
normal_13238.jpg,0,0.0037713482,0
normal_23495.jpg,0,0.008929515,0
normal_00756.jpg,0,0.032150436,0
normal_02379.jpg,0,0.009467486,0
normal_21473.jpg,0,0.5397513,0
normal_11114.jpg,0,0.009905973,0
normal_23411.jpg,0,0.00998005,0
normal_18783.jpg,0,0.023964424,0
normal_04026.jpg,0,0.009538766,0
normal_08056.jpg,0,0.009313334,0
normal_08788.jpg,0,0.088149846,0
tumor_01154.jpg,1,0.643144,1
normal_07397.jpg,0,0.04665147,0
tumor_00267.jpg,1,0.16272776,0
normal_17715.jpg,0,0.012293356,0
normal_14142.jpg,0,0.13841078,0
normal_04189.jpg,0,0.55661315,0
normal_10239.jpg,0,0.0026499233,0
normal_15846.jpg,0,0.023111328,0
normal_11562.jpg,0,0.01930127,0
normal_21429.jpg,0,0.53423953,0
normal_00861.jpg,0,0.004160495,0
tumor_01845.jpg,1,0.939678,1
normal_09370.jpg,0,0.008904627,0
normal_23732.jpg,0,0.0057656723,0
normal_23134.jpg,0,0.1770803,0
tumor_00158.jpg,1,0.4447022,0
normal_04941.jpg,0,0.016083794,0
normal_10746.jpg,0,0.061605897,0
normal_01016.jpg,0,0.05965432,0
normal_24159.jpg,0,0.0890319,0
normal_19976.jpg,0,0.004793952,0
tumor_02344.jpg,1,0.06301701,0
normal_03318.jpg,0,0.64887047,1
normal_05979.jpg,0,0.04485984,0
normal_19596.jpg,0,0.0054607242,0
normal_06136.jpg,0,0.17052238,0
tumor_00270.jpg,1,0.94989574,1
normal_05725.jpg,0,0.009788889,0
normal_10391.jpg,0,0.04599996,0
tumor_01563.jpg,1,0.94936275,1
normal_21530.jpg,0,0.0039860015,0
normal_16513.jpg,0,0.025712812,0
normal_23566.jpg,0,0.07482992,0
tumor_01846.jpg,1,0.96547836,1
normal_14227.jpg,0,0.17274022,0
normal_07486.jpg,0,0.8490688,1
tumor_02164.jpg,1,0.83574975,1
normal_21173.jpg,0,0.0034813576,0
normal_07990.jpg,0,0.0028985124,0
normal_00202.jpg,0,0.00981185,0
normal_06961.jpg,0,0.0077684964,0
normal_10113.jpg,0,0.001209141,0
tumor_01658.jpg,1,0.76325953,1
normal_06156.jpg,0,0.02070279,0
normal_18433.jpg,0,0.04280029,0
normal_14209.jpg,0,0.32298636,0
normal_18432.jpg,0,0.6238989,1
normal_08276.jpg,0,0.0035822862,0
normal_03301.jpg,0,0.06235388,0
normal_07968.jpg,0,0.055011746,0
normal_15687.jpg,0,0.012580452,0
normal_12892.jpg,0,0.006107526,0
normal_20108.jpg,0,0.30410412,0
normal_12353.jpg,0,0.04044517,0
normal_03716.jpg,0,0.038648613,0
normal_18698.jpg,0,0.016008455,0
normal_17333.jpg,0,0.009971079,0
normal_20224.jpg,0,0.39512956,0
tumor_01640.jpg,1,0.44914436,0
normal_19441.jpg,0,0.003829732,0
normal_05798.jpg,0,0.83556056,1
normal_01269.jpg,0,0.028739838,0
normal_02915.jpg,0,0.068585135,0
